time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
3.3900000000000000e+02,1.2941500000124506e-02,1.3871610000023793e-01,1.0718703395966726e+01,4.4439613999984431e+00,4.5085334499999590e+01,1.0145302904749665e+01,-1.5446287309705457e-10,1.3691658910897067e-15,-1.5446424226294565e-10,2.1226403292256821e-14,1.5624918672676317e-16,2.1070154105530056e-14,2.7009372762937496e-03,2.4785369726520816e-03,2.2240030364166800e-04,1.7838824792480969e+02,1.7837537636337916e+02,1.2871561430529255e-02,1.9179353233670937e+00,2.5592618865209027e-01,1.4745584966621027e+02,-2.8806859884720666e+00,-3.0998154323453098e-02,1.3482701063468383e-02
3.4000000000000000e+02,1.3126400000146532e-02,1.2686089999988326e-01,9.6645614942761977e+00,4.4570877999985896e+00,4.5212195399999473e+01,1.0143887091480178e+01,-1.3432577368755899e-10,1.7603561456867657e-15,-1.3432753404370468e-10,2.2751858410264422e-14,4.8804046566307717e-18,2.2746978005607790e-14,2.5375685433069541e-03,2.4373721877908429e-03,1.0019635551611122e-04,2.0242665002087932e+02,2.0300039749526357e+02,-5.7374747438424833e-01,1.9201850710234081e+00,2.6300786329031106e-01,1.4788055374989278e+02,-3.0254449609041671e+00,-3.1078690195485148e-02,8.7651635352736790e-03
3.4100000000000000e+02,1.3438699999824166e-02,1.3492580000001908e-01,1.0040093163906068e+01,4.4705264999984138e+00,4.5347121199999492e+01,1.0143575080030413e+01,-2.1352027372586458e-10,9.7797563649264766e-16,-2.1352125170150107e-10,2.3521868649388721e-14,1.5624918672676317e-16,2.3365619462661956e-14,2.4049320664544949e-03,2.4077405975228765e-03,-2.8085310683815222e-06,2.1106958927142517e+02,2.1141745360336006e+02,-3.4786433193488620e-01,1.9223348638504589e+00,2.6648215344270049e-01,1.4829755283565697e+02,-3.0924387700591733e+00,-3.1100420766432824e-02,1.3322175888035304e-03
3.4200000000000000e+02,1.2867200000073353e-02,1.2908000000061293e-01,1.0031708530206810e+01,4.4833936999984871e+00,4.5476201200000105e+01,1.0143254026523580e+01,-1.0429139134813388e-10,1.9559512729852954e-16,-1.0429158694326118e-10,2.4144371296020481e-14,0.0000000000000000e+00,2.4144371296020481e-14,2.6604676463828567e-03,2.4790645172072297e-03,1.8140312917562691e-04,1.9470413427366074e+02,1.9484958215841590e+02,-1.4544788475515702e-01,1.9244455058024730e+00,2.6530245671836888e-01,1.4872130196558334e+02,-3.0542057664279341e+00,-3.1142792282967791e-02,-6.2838373334930253e-03
3.4300000000000000e+02,1.3206999999965774e-02,1.2885089999963384e-01,9.7562580449737073e+00,4.4966006999984529e+00,4.5605052099999739e+01,1.0142117377692760e+01,-7.9921038932280332e-11,7.8238050919411815e-16,-7.9921821312789526e-11,2.3221473937393753e-14,1.2201011641576929e-18,2.3220253836229595e-14,2.6984988993009719e-03,2.3887011138091743e-03,3.0979778549179758e-04,1.6557740538615460e+02,1.6526039303021258e+02,3.1701235594201194e-01,1.9264112973560932e+00,2.6020463809898003e-01,1.4914021240122159e+02,-2.9325033697927836e+00,-3.1252451924866809e-02,-1.1453311444443059e-02
3.4400000000000000e+02,1.3376099999732105e-02,1.4481070000056206e-01,1.0826077855538035e+01,4.5099767999981850e+00,4.5749862800000301e+01,1.0144145929978778e+01,-7.9639539344657903e-11,1.5647610183882363e-15,-7.9641104105676291e-11,2.1539859062347132e-14,1.5624918672676317e-16,2.1383609875620367e-14,2.5040269395951460e-03,2.4312152798063309e-03,7.2811659788815045e-05,1.5116946865139138e+02,1.5074124137154979e+02,4.2822727984159314e-01,1.9282692473305243e+00,2.5322105832490527e-01,1.4956204800053254e+02,-2.7797201809370193e+00,-3.1315314331570754e-02,-1.2800073718346461e-02
3.4500000000000000e+02,1.2760499999785679e-02,1.3314929999978631e-01,1.0434489244310383e+01,4.5227372999979707e+00,4.5883012100000087e+01,1.0144965107750272e+01,-3.4798552566635951e-11,1.3691658910897067e-15,-3.4799921732527038e-11,2.1703002492444073e-14,3.1238640656903270e-16,2.1390616085875039e-14,2.4267638146802961e-03,2.4546031145418899e-03,-2.7839299861593877e-05,1.5677995683022414e+02,1.5660337567134570e+02,1.7658115887843451e-01,1.9301435508959144e+00,2.4662613547976311e-01,1.4998875813101239e+02,-2.6447869653872829e+00,-3.1364733226236452e-02,-1.0435322616425324e-02
3.4600000000000000e+02,1.3016400000196882e-02,1.2830709999980172e-01,9.8573415074721886e+00,4.5357536999981676e+00,4.6011319199999889e+01,1.0144139704944401e+01,-2.9661918673801022e-11,5.8678538189558864e-16,-2.9662505459182914e-11,2.6625885185113016e-14,1.2201011641576929e-18,2.6624665083948858e-14,2.6738413922916854e-03,2.3763919532424479e-03,2.9744943904923748e-04,1.7866397335381123e+02,1.7877051562923106e+02,-1.0654227541982664e-01,1.9320002527260118e+00,2.4221066548200940e-01,1.5040339904598363e+02,-2.5579011904085007e+00,-3.1429154415658411e-02,-5.3608188837070969e-03
3.4700000000000000e+02,1.2947299999723327e-02,1.3746090000040567e-01,1.0616954886605168e+01,4.5487009999978909e+00,4.6148780100000295e+01,1.0145485513341434e+01,6.3720043207670575e-11,1.1735707637911773e-15,6.3718869636906790e-11,2.5237827463556660e-14,1.5617294901218469e-16,2.5081654514544475e-14,2.6969844976233634e-03,2.4674190280929288e-03,2.2956546953043465e-04,2.0253615281481004e+02,2.0307380390055104e+02,-5.3765108574100395e-01,1.9339086317046761e+00,2.4106237542736844e-01,1.5082560088972559e+02,-2.5331766604942914e+00,-3.1513960341305824e-02,1.1068215073608556e-03
3.4800000000000000e+02,1.2942600000314997e-02,1.2909959999979037e-01,9.9747809556540687e+00,4.5616435999982059e+00,4.6277879700000085e+01,1.0145001178965030e+01,-2.7316414813069406e-11,1.3691658910897067e-15,-2.7317783978960496e-11,2.2457754286019984e-14,1.5625395034886536e-16,2.2301500335671118e-14,2.4677343371429360e-03,2.4266563088321288e-03,4.1078028310807205e-05,2.1075257807944672e+02,2.1112135223349796e+02,-3.6877415405123770e-01,1.9358020994372058e+00,2.4357545364494551e-01,1.5125193942558903e+02,-2.5750363443100639e+00,-3.1629796831185830e-02,7.5874790689400839e-03
3.4900000000000000e+02,1.3139900000169291e-02,1.3046459999986837e-01,9.9288883475663816e+00,4.5747834999983752e+00,4.6408344299999953e+01,1.0144380449919966e+01,8.0500274706394287e-11,1.7603561456867657e-15,8.0498514350248603e-11,2.2454871894550011e-14,1.2201011641576929e-18,2.2453651793385853e-14,2.4580195646749380e-03,2.4113911423524598e-03,4.6628422322478151e-05,1.9443474393514430e+02,1.9453008554739938e+02,-9.5341612255083419e-02,1.9376645648656852e+00,2.4945968558766185e-01,1.5166638800442453e+02,-2.6806144917660788e+00,-3.1693043256082132e-02,1.2673203029053504e-02
3.5000000000000000e+02,1.2751200000820972e-02,1.4009420000002137e-01,1.0986746344736304e+01,4.5875346999991962e+00,4.6548438499999975e+01,1.0146721832972322e+01,8.4120645010861340e-11,1.9559512729852953e-15,8.4118689059588361e-11,2.1846395303933234e-14,3.1234828102536525e-16,2.1534047022907869e-14,2.6801929268653797e-03,2.4844941204704035e-03,1.9569880639497619e-04,1.6536064147632874e+02,1.6488226365263603e+02,4.7837782369271054e-01,1.9396239719240578e+00,2.5768017143974348e-01,1.5208456982527721e+02,-2.8363524077470856e+00,-3.1751413965817488e-02,1.4974961602479908e-02
3.5100000000000000e+02,1.3385000000198488e-02,1.3648780000039551e-01,1.0197071348402803e+01,4.6009196999993947e+00,4.6684926300000370e+01,1.0146868309830861e+01,1.3261643150781982e-10,1.1735707637911773e-15,1.3261525793705602e-10,2.3839143970380531e-14,1.2201011641576929e-18,2.3837923869216373e-14,2.6903600738377538e-03,2.4187397751539459e-03,2.7162029868380792e-04,1.5086749849976758e+02,1.5054473553466246e+02,3.2276296510511315e-01,1.9415713124000640e+00,2.6640082822870459e-01,1.5249918886658045e+02,-3.0105166911800438e+00,-3.1851199413254760e-02,1.3405586497870381e-02
3.5200000000000000e+02,1.3288499999362102e-02,1.3130520000049728e-01,9.8811152505399722e+00,4.6142081999987568e+00,4.6816231500000868e+01,1.0146102965187717e+01,1.0834134684677664e-10,1.5647610183882363e-15,1.0833978208575825e-10,2.4612322377002105e-14,1.5625395034886536e-16,2.4456068426653239e-14,2.4385232533381046e-03,2.4505583707527031e-03,-1.2035117414598527e-05,1.5684747579824216e+02,1.5650214239694574e+02,3.4533340129641488e-01,1.9434683356779383e+00,2.7318664737343801e-01,1.5291738305066048e+02,-3.1502717794595583e+00,-3.1893010087434392e-02,7.8522262432132450e-03
3.5300000000000000e+02,1.2852599999860104e-02,1.3501050000013493e-01,1.0504528266779054e+01,4.6270607999986169e+00,4.6951242000001002e+01,1.0147098564171674e+01,8.3873574837708372e-11,1.5647610183882363e-15,8.3872010076689983e-11,2.3997111776953222e-14,1.5625395034886536e-16,2.3840857826604356e-14,2.4886302000242605e-03,2.4808315373027134e-03,7.7986627215471775e-06,1.7922360401293190e+02,1.7947899378357704e+02,-2.5538977064513801e-01,1.9453329279238223e+00,2.7586279205367314e-01,1.5334219329425014e+02,-3.2005751750932596e+00,-3.1925863539536636e-02,-1.1397498554366337e-04
3.5400000000000000e+02,1.3033199999881617e-02,1.3090900000042893e-01,1.0044271552774299e+01,4.6400939999984985e+00,4.7082151000001431e+01,1.0146809741357970e+01,5.2797702710582241e-11,1.7603561456867657e-15,5.2795942354436557e-11,2.1544188677653636e-14,1.5617771495963571e-16,2.1388010962694000e-14,2.6861505354723284e-03,2.4143685362756767e-03,2.7178199919665165e-04,2.0251886746195407e+02,2.0296638807571014e+02,-4.4752061375606900e-01,1.9470494935778888e+00,2.7374363676389896e-01,1.5375529159858633e+02,-3.1424025981939181e+00,-3.1983897012164531e-02,-7.6741353837848081e-03
3.5500000000000000e+02,1.3674200000423298e-02,1.3114059999952588e-01,9.5903672606416670e+00,4.6537681999989218e+00,4.7213291600000957e+01,1.0145174742483285e+01,-1.6531205108839531e-11,9.7797563649264766e-16,-1.6532183084476024e-11,2.3072578363887134e-14,1.5625395034886536e-16,2.2916324413538268e-14,2.6790632561863414e-03,2.4670167986674371e-03,2.1204645751890430e-04,2.1061706753879935e+02,2.1097220462855427e+02,-3.5513708975491909e-01,1.9486836237682077e+00,2.6796354444118192e-01,1.5417712392296249e+02,-3.0071886399041858e+00,-3.2042902357438785e-02,-1.2309530602601981e-02
3.5600000000000000e+02,1.3636800000313087e-02,1.4010529999995924e-01,1.0274059896511099e+01,4.6674049999992349e+00,4.7353396900000917e+01,1.0145551307420007e+01,-4.7471707038165307e-11,7.8238050919411815e-16,-4.7472489418674502e-11,1.9712303319336250e-14,3.1234828102536525e-16,1.9399955038310885e-14,2.4144214540523607e-03,2.4593422792268992e-03,-4.4920825174538451e-05,1.9418386207619386e+02,1.9416590535307580e+02,1.7956723118061291e-02,1.9502195671233160e+00,2.6074033910845801e-01,1.5460252289296972e+02,-2.8505308932094664e+00,-3.2113628224519242e-02,-1.2944380961951829e-02
3.5700000000000000e+02,1.3059599999905913e-02,1.3259099999959290e-01,1.0152761187214626e+01,4.6804645999991408e+00,4.7485987900000509e+01,1.0145571424684897e+01,-8.7144956077325956e-11,9.7797563649264766e-16,-8.7145934052962445e-11,1.9574218370961601e-14,5.0306059737612408e-18,1.9569187764987838e-14,2.5221889112036436e-03,2.3992894773028337e-03,1.2289943390080991e-04,1.6510245553505581e+02,1.6461782605509683e+02,4.8462947995898276e-01,1.9517200278946325e+00,2.5432897964429885e-01,1.5501997459468276e+02,-2.7194457737908806e+00,-3.2139139608600931e-02,-9.9343085961809408e-03
3.5800000000000000e+02,1.3445100000353705e-02,1.2689349999982369e-01,9.4378993087805565e+00,4.6939096999994945e+00,4.7612881400000333e+01,1.0143544389020834e+01,-5.3174274431341900e-11,1.1735707637911773e-15,-5.3175448002105692e-11,1.8508217230726874e-14,1.5617771495963571e-16,1.8352039515767238e-14,2.6887921818696948e-03,2.4756891603361282e-03,2.1310302153356667e-04,1.5026556568273088e+02,1.4993187428176952e+02,3.3369140096135652e-01,1.9533164833399186e+00,2.5040064649399102e-01,1.5544334418110546e+02,-2.6411488103632905e+00,-3.2175906437066026e-02,-4.4077777469659907e-03
3.5900000000000000e+02,1.2584500000230037e-02,1.3382369999999355e-01,1.0634010091584674e+01,4.7064941999997245e+00,4.7746705100000327e+01,1.0144855824958443e+01,-1.4875932759551236e-10,9.7797563649264766e-16,-1.4876030557114885e-10,1.5645821309281093e-14,1.2201011641576929e-18,1.5644601208116935e-14,2.6615475323083291e-03,2.4130121507145771e-03,2.4853538159375207e-04,1.5706036615571168e+02,1.5680952354484657e+02,2.5084261086510651e-01,1.9549004110961132e+00,2.4989812138811404e-01,1.5586413952956843e+02,-2.6275717032658861e+00,-3.2293402285927919e-02,2.2682211547957465e-03
3.6000000000000000e+02,1.3878499999918859e-02,1.2661269999989599e-01,9.1229383579375476e+00,4.7203726999996434e+00,4.7873317800000223e+01,1.0141851256788227e+01,-1.1684345600400077e-10,7.8238050919411815e-16,-1.1684423838450996e-10,1.6405065025219411e-14,1.5625395034886536e-16,1.6248811074870545e-14,2.3999135712993547e-03,2.4054528233684591e-03,-5.5392520691044562e-06,1.7974578671068522e+02,1.8007743554733361e+02,-3.3164883664838385e-01,1.9564558532146175e+00,2.5306839561165917e-01,1.5628485155851831e+02,-2.6815501460987150e+00,-3.2366007582270040e-02,8.6870227244526532e-03
3.6100000000000000e+02,1.3379100000747712e-02,1.3021029999981693e-01,9.7323661526216192e+00,4.7337518000003911e+00,4.8003528100000040e+01,1.0140693920622555e+01,-1.6457553548909135e-10,0.0000000000000000e+00,-1.6457553548909135e-10,1.8361130024545037e-14,5.0306059737612408e-18,1.8356099418571274e-14,2.5514787421515011e-03,2.4720202777449686e-03,7.9458464406532460e-05,2.0254547592395147e+02,2.0295899961518774e+02,-4.1352369123626431e-01,1.9580666728650151e+00,2.5947054780976564e-01,1.5670753025204294e+02,-2.7983248518364690e+00,-3.2435840178385522e-02,1.3430122685555546e-02
3.6200000000000000e+02,1.3043800000559713e-02,1.4069589999962773e-01,1.0786419601158437e+01,4.7467956000009508e+00,4.8144223999999667e+01,1.0142468321153332e+01,-7.9041719511597376e-11,1.5647610183882363e-15,-7.9043284272615764e-11,1.7302303816566225e-14,1.5625395034886536e-16,1.7146049866217359e-14,2.6921074129668296e-03,2.3766270862199111e-03,3.1548032674691851e-04,2.1023703509285872e+02,2.1066429299921018e+02,-4.2725790635145700e-01,1.9596910788075022e+00,2.6791865593103270e-01,1.5711700658910763e+02,-2.9613573074927331e+00,-3.2510631345451846e-02,1.5142878310982155e-02
3.6300000000000000e+02,1.2512300000707910e-02,1.3239099999918835e-01,1.0580868424805836e+01,4.7593079000016587e+00,4.8276614999998856e+01,1.0143620882351829e+01,-1.7821956032432471e-10,1.7603561456867657e-15,-1.7822132068047040e-10,1.7763967005403325e-14,0.0000000000000000e+00,1.7763967005403325e-14,2.6387233401434147e-03,2.4478908448090971e-03,1.9083249533431755e-04,1.9423543015825052e+02,1.9408704645404157e+02,1.4838370420895330e-01,1.9613431550944400e+00,2.7646723542094948e-01,1.5753438403689816e+02,-3.1350902474151781e+00,-3.2561496967284498e-02,1.2883694500787968e-02
3.6400000000000000e+02,1.2978100000509585e-02,1.3068639999983134e-01,1.0069763678404383e+01,4.7722860000021683e+00,4.8407301399998687e+01,1.0143420029725103e+01,-1.3755548751080161e-10,2.3471415275823545e-15,-1.3755783465232918e-10,1.6699308100112790e-14,1.2201011641576929e-18,1.6698087998948633e-14,2.3951307257187374e-03,2.4470967944500259e-03,-5.1966068731288534e-05,1.6461631676064334e+02,1.6431056443076454e+02,3.0575232987879986e-01,1.9629289464572723e+00,2.8271763667749761e-01,1.5795695036844330e+02,-3.2649974560700912e+00,-3.2614394105894173e-02,6.7995431594738420e-03
3.6500000000000000e+02,1.4764300000024377e-02,1.3727010000002338e-01,9.2974336744577624e+00,4.7870503000021927e+00,4.8544571499998710e+01,1.0140810824564863e+01,-9.4809021986895867e-11,1.1735707637911773e-15,-9.4810195557659652e-11,1.6999637576558262e-14,1.2201011641576929e-18,1.6998417475394104e-14,2.5762308175275557e-03,2.3941832199118242e-03,1.8204759761573149e-04,1.4981535749610453e+02,1.4943455085762480e+02,3.8080663847972573e-01,1.9644017421066760e+00,2.8469477170681984e-01,1.5837084753612379e+02,-3.2995185448530684e+00,-3.2627128661198546e-02,-1.3475538429243983e-03
3.6600000000000000e+02,1.2704899999334884e-02,1.2560320000011416e-01,9.8862013873930241e+00,4.7997552000015276e+00,4.8670174699998825e+01,1.0140136876143877e+01,-6.3947159970165093e-11,1.7603561456867657e-15,-6.3948920326310777e-11,1.6538209020624729e-14,1.5617771495963571e-16,1.6382031305665093e-14,2.6984628242546563e-03,2.4798552637492689e-03,2.1860756050538733e-04,1.5705156440828372e+02,1.5695113701834458e+02,1.0042738993914213e-01,1.9658125134779665e+00,2.8192761726300630e-01,1.5879201422861058e+02,-3.2263417254196725e+00,-3.2652349063701069e-02,-8.7055339023658362e-03
3.6700000000000000e+02,1.3400900000306137e-02,1.3459369999964110e-01,1.0043631397634963e+01,4.8131561000018337e+00,4.8804768399998466e+01,1.0139868183369302e+01,-2.0774630442199851e-11,5.8678538189558864e-16,-2.0775217227581746e-11,1.6389961007045191e-14,1.5617771495963571e-16,1.6233783292085555e-14,2.6081627126858767e-03,2.4327987885457880e-03,1.7536392414008867e-04,1.8043800357619187e+02,1.8076414437434778e+02,-3.2614079815590458e-01,1.9670868647083140e+00,2.7573910100298793e-01,1.5921155722559857e+02,-3.0823940900867512e+00,-3.2743111332612873e-02,-1.2858802962065319e-02
3.6800000000000000e+02,1.3054899999588088e-02,1.3908710000032443e-01,1.0654014967921084e+01,4.8262110000014218e+00,4.8943855499998790e+01,1.0141258950341038e+01,-4.0293565364630203e-11,1.5647610183882363e-15,-4.0295130125648592e-11,1.8357208733297687e-14,1.5624918672676317e-16,1.8200959546570923e-14,2.4018181476390538e-03,2.4308005985520685e-03,-2.8982450913014705e-05,2.0242883365759644e+02,2.0285878931678565e+02,-4.2995565918920420e-01,1.9682670037081980e+00,2.6843436544452276e-01,1.5963149091999645e+02,-2.9244333068928086e+00,-3.2775270898462883e-02,-1.2920138612978249e-02
3.6900000000000000e+02,1.2494099999457831e-02,1.3128209999922547e-01,1.0507527553398990e+01,4.8387051000008796e+00,4.9075137599998016e+01,1.0142204698523392e+01,8.1324624436929986e-11,1.1735707637911773e-15,8.1323450866166201e-11,2.0041937740360078e-14,3.1234828102536525e-16,1.9729589459334712e-14,2.5940828189764571e-03,2.4873855982959071e-03,1.0669722068055000e-04,2.1026238868503947e+02,2.1061573832518832e+02,-3.5334964014884918e-01,1.9694875802078700e+00,2.6224613749067593e-01,1.6005594039564551e+02,-2.7977000153001370e+00,-3.2814443589229358e-02,-9.4001400760044262e-03
3.7000000000000000e+02,1.2966799999958312e-02,1.3186379999933706e-01,1.0169340161008190e+01,4.8516719000008379e+00,4.9207001399997353e+01,1.0142277222000287e+01,1.6272788878645496e-11,1.3691658910897067e-15,1.6271419712754406e-11,2.1420164558588807e-14,1.2201011641576929e-18,2.1418944457424649e-14,2.7031615167415423e-03,2.4233927061512992e-03,2.7976881059024305e-04,1.9415651048213431e+02,1.9397606055498375e+02,1.8044992715056196e-01,1.9707383434846235e+00,2.5876897144372635e-01,1.6047073703134751e+02,-2.7273886253697981e+00,-3.2882763616575383e-02,-3.5181825344414719e-03
3.7100000000000000e+02,1.3553799999499461e-02,1.3289250000070751e-01,9.8048148862765583e+00,4.8652257000003374e+00,4.9339893899998060e+01,1.0141337101790496e+01,6.4669199565658044e-11,1.9559512729852953e-15,6.4667243614385065e-11,1.9432600594512170e-14,1.5617771495963571e-16,1.9276422879552534e-14,2.5783689708327611e-03,2.4506541313330894e-03,1.2771483949967173e-04,1.6476551364597242e+02,1.6437029582989800e+02,3.9521781607442108e-01,1.9720039089234187e+00,2.5884013677170004e-01,1.6089216381631508e+02,-2.7239083424935018e+00,-3.2951282460836895e-02,3.2922686652225863e-03
3.7200000000000000e+02,1.2526999999863619e-02,1.2602140000035433e-01,1.0059982438071870e+01,4.8777527000002010e+00,4.9465915299998414e+01,1.0141128167485075e+01,9.1227384773706947e-11,1.5647610183882363e-15,9.1225820012688558e-11,1.9747865117227666e-14,1.5625395034886536e-16,1.9591611166878799e-14,2.4137926773262256e-03,2.4770779538632170e-03,-6.3285276536991387e-05,1.4939159261224589e+02,1.4892067013369478e+02,4.7092247855110259e-01,1.9732541176464888e+00,2.6255600759596381e-01,1.6131773033176063e+02,-2.7884091893906771e+00,-3.3035782055604423e-02,9.5726154665056740e-03
3.7300000000000000e+02,1.3731799999732175e-02,1.2834420000035607e-01,9.3464949972224538e+00,4.8914844999999332e+00,4.9594259499998770e+01,1.0138897404254157e+01,1.6664286533064361e-10,1.5647610183882363e-15,1.6664130056962522e-10,2.0957854096837351e-14,1.5625395034886536e-16,2.0801600146488484e-14,2.6068836787162429e-03,2.3996332618708852e-03,2.0725041684535768e-04,1.5722603923580996e+02,1.5721988911799517e+02,6.1501178147977953e-03,1.9745113784183133e+00,2.6929684962378103e-01,1.6172929405402857e+02,-2.9137105662048839e+00,-3.3075300346994352e-02,1.3930651216514711e-02
3.7400000000000000e+02,1.3026899999204034e-02,1.4010089999919728e-01,1.0754738272939663e+01,4.9045113999991372e+00,4.9734360399997968e+01,1.0140533142609621e+01,8.5891999260980172e-11,1.1735707637911773e-15,8.5890825690216387e-11,1.9278586499246675e-14,0.0000000000000000e+00,1.9278586499246675e-14,2.7102007833336391e-03,2.4638966746806973e-03,2.4630410865294182e-04,1.8081098927108172e+02,1.8095265763146463e+02,-1.4166836038290853e-01,1.9758595016278591e+00,2.7779846751989323e-01,1.6214722597339488e+02,-3.0809700370870132e+00,-3.3113339223308058e-02,1.5132019630908822e-02
3.7500000000000000e+02,1.2939199999891571e-02,1.3051859999995941e-01,1.0087068752399928e+01,4.9174505999990288e+00,4.9864878999997927e+01,1.0140392462713866e+01,8.4100300356856655e-11,1.1735707637911773e-15,8.4099126786092870e-11,1.5964600344505280e-14,1.5619201192943753e-16,1.5808408332575841e-14,2.5448932592732560e-03,2.4390245248258518e-03,1.0586873444740422e-04,2.0260621205443661e+02,2.0309890259903165e+02,-4.9269054459503536e-01,1.9771841173399538e+00,2.8612068447741840e-01,1.6256419073045137e+02,-3.2526161792792436e+00,-3.3185497200523772e-02,1.2350222618167095e-02
3.7600000000000000e+02,1.2937600000441307e-02,1.2808270000004995e-01,9.9000355549468981e+00,4.9303881999994701e+00,4.9992961699997977e+01,1.0139761753446383e+01,6.5117368818780318e-11,2.5427366548808838e-15,6.5114826082125441e-11,1.7930785315311285e-14,5.0306059737612408e-18,1.7925754709337522e-14,2.4347955755629307e-03,2.3889144519869706e-03,4.5881123575960015e-05,2.1025933645732846e+02,2.1049360160289336e+02,-2.3426514556490474e-01,1.9784210325222951e+00,2.9191003356707151e-01,1.6298071883035155e+02,-3.3732964573131881e+00,-3.3199134403358421e-02,5.8892595104618195e-03
3.7700000000000000e+02,1.4584999999897263e-02,1.3060709999990650e-01,8.9548920123981137e+00,4.9449731999993674e+00,5.0123568799997884e+01,1.0136267027696793e+01,5.3268172834440414e-11,1.1735707637911773e-15,5.3266999263676622e-11,1.8536370059681202e-14,3.1234828102536525e-16,1.8224021778655837e-14,2.6119534049910504e-03,2.4740471090290298e-03,1.3790629596202066e-04,1.9410888035786593e+02,1.9398020720012391e+02,1.2867315774201415e-01,1.9795990244857486e+00,2.9333268574956978e-01,1.6340362991904809e+02,-3.3946243953476340e+00,-3.3217475217487191e-02,-2.3336547178605116e-03
3.7800000000000000e+02,1.2956400000803114e-02,1.2435670000013488e-01,9.5980905183867833e+00,4.9579296000001705e+00,5.0247925499998018e+01,1.0134860628113051e+01,-1.1717933841675108e-11,1.5647610183882363e-15,-1.1719498602693496e-11,2.0680619095920872e-14,1.5624918672676317e-16,2.0524369909194107e-14,2.7144708489902146e-03,2.3935747383574970e-03,3.2089611063271760e-04,1.6498004108556751e+02,1.6450720134590094e+02,4.7283973966656845e-01,1.9806567315567287e+00,2.9011616511229854e-01,1.6381760582743448e+02,-3.3102902985474216e+00,-3.3271740961290486e-02,-9.4536606609763041e-03
3.7900000000000000e+02,1.2906699999803095e-02,1.3628359999984241e-01,1.0559135952793630e+01,4.9708362999999736e+00,5.0384209099997861e+01,1.0135962252468087e+01,-8.3613202390783124e-11,1.7603561456867657e-15,-8.3614962746928807e-11,2.2513783990324738e-14,1.2201011641576929e-18,2.2512563889160580e-14,2.5174510908946559e-03,2.4199607077554524e-03,9.7490383139203513e-05,1.4929188093459712e+02,1.4879214063747054e+02,4.9974029712657853e-01,1.9815966583510962e+00,2.8371154792372877e-01,1.6423830887095514e+02,-3.1610289937331402e+00,-3.3311184153834938e-02,-1.3198570690692968e-02
3.8000000000000000e+02,1.2694900000497000e-02,1.3759229999959643e-01,1.0838391794674219e+01,4.9835312000004706e+00,5.0521801399997457e+01,1.0137751600710894e+01,-3.7124298638382256e-11,1.9559512729852953e-15,-3.7126254589655242e-11,2.0079259282475142e-14,1.5617771495963571e-16,1.9923081567515505e-14,2.4546223110643093e-03,2.4662804014386674e-03,-1.1658090374358065e-05,1.5731764594550839e+02,1.5726997209351580e+02,4.7673851992584559e-02,1.9824613335153842e+00,2.7642611633384112e-01,1.6466284931696214e+02,-3.0032298050016237e+00,-3.3360427929247427e-02,-1.2845015767957157e-02
3.8100000000000000e+02,1.3091499999973166e-02,1.2533029999940482e-01,9.5734102279847004e+00,4.9966227000004437e+00,5.0647131699996862e+01,1.0136272986950239e+01,-1.1426750981233156e-10,1.1735707637911773e-15,-1.1426868338309534e-10,1.9174430123725458e-14,1.5625395034886536e-16,1.9018176173376592e-14,2.6157028517080302e-03,2.3852902193091437e-03,2.3041263239888645e-04,1.8103818033626351e+02,1.8120664805795707e+02,-1.6846772169355972e-01,1.9833210390319844e+00,2.7042276225698719e-01,1.6507585417885409e+02,-2.8800935803776611e+00,-3.3379613317209622e-02,-8.9897277415538213e-03
3.8200000000000000e+02,1.3428700000076788e-02,1.3317279999955645e-01,9.9170284538931490e+00,5.0100514000005205e+00,5.0780304499996419e+01,1.0135685334484021e+01,-9.6783627155388367e-11,1.1735707637911773e-15,-9.6784800726152152e-11,2.0540379995149967e-14,1.5617294901218469e-16,2.0384207046137783e-14,2.7152670356323629e-03,2.4668051253283431e-03,2.4846191030401983e-04,2.0279480751322569e+02,2.0332642058390937e+02,-5.3161307068367591e-01,1.9842711114689242e+00,2.6722309215682521e-01,1.6549711030979040e+02,-2.8152863301835680e+00,-3.3413117544469850e-02,-2.8713686959527251e-03
3.8300000000000000e+02,1.2937500000589353e-02,1.3162019999981567e-01,1.0173542028507816e+01,5.0229889000011099e+00,5.0911924699996234e+01,1.0135782840369204e+01,-1.9069298506759661e-10,1.7603561456867657e-15,-1.9069474542374230e-10,2.2057758620398936e-14,1.5625395034886536e-16,2.1901504670050070e-14,2.4957845994589088e-03,2.4485343464170218e-03,4.7250253041886906e-05,2.1026999132523068e+02,2.1054714800178724e+02,-2.7715667655655807e-01,1.9852015236648091e+00,2.6762288849859700e-01,1.6591811517738878e+02,-2.8186676232752177e+00,-3.3500835965520115e-02,4.0889910537957874e-03
